policy,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,hedonism_active_recall,security_qwk,security_active_recall,stimulation_qwk,stimulation_active_recall,qwk_floor,recall_minus1_floor,minority_recall_floor,hedging_floor,calibration_floor
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",validation,0.4636445327101509,0.42503728534860885,0.49419924314024677,0.6714285714285714,0.7618608200448119,0.7806451612903227,0.2664331796325846,0.7576036866359447,0.43113530953821333,0.3761904761904762,0.49436107745363034,0.4817671809256662,0.5497500707346978,0.7013888888888888,true,true,true,false,true
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.00]",validation,0.4337918394796483,0.38493531977975026,0.4142830130680815,0.6493087557603686,0.615205415316183,0.7852534562211981,0.30875913185449894,0.8023041474654378,0.3752798925212718,0.34523809523809523,0.5094512048482517,0.4761570827489481,0.5616161616161616,0.6458333333333333,true,false,false,false,false
"ensemble[qwen=0.50,twostage=0.50;temp=1.00]",validation,0.4367629910852785,0.34099180025907344,0.38342619734082983,0.6852534562211983,0.6514868178070485,0.8050691244239632,0.2920779245140269,0.8451612903225807,0.4285714285714286,0.3595238095238095,0.48075772681954143,0.4221598877980365,0.5391002123962154,0.5833333333333333,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.00]",validation,0.43430259901126445,0.36235279989893554,0.39107037846731113,0.6857142857142857,0.6556415287672356,0.8069124423963133,0.2911398707782679,0.8423963133640553,0.4440905629024441,0.3595238095238095,0.4758184715012591,0.4221598877980365,0.517209789294595,0.5648148148148149,true,false,false,false,false
"ensemble[dimweight=0.50,twostage=0.50;temp=1.00]",validation,0.4127694184256036,0.3376895903322418,0.37380580872660907,0.6658986175115207,0.6704639950750061,0.7912442396313364,0.2960013268647417,0.8304147465437788,0.44634549001951074,0.32619047619047614,0.49717087891361755,0.4438990182328191,0.5275040110016045,0.5648148148148149,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.15]",validation,0.432258731954831,0.35830490829798795,0.37574582517225474,0.6898617511520738,0.6276542509521607,0.8009216589861751,0.2947239037908878,0.852073732718894,0.4095825867675359,0.3619047619047619,0.5017493986442161,0.4221598877980365,0.5353319057815845,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.15]",validation,0.425966928678818,0.337700841312342,0.36906369167297326,0.6912442396313365,0.6436215491401333,0.7986175115207373,0.2952692911571603,0.8474654377880184,0.4489739894310617,0.3619047619047619,0.5127079718281107,0.438288920056101,0.5143185078909613,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.15]",validation,0.42877940187428054,0.31916960363848973,0.3663025118998081,0.6764976958525345,0.6121906567604384,0.7972350230414746,0.299962415154983,0.8391705069124424,0.433346389868129,0.3619047619047619,0.5066936094973478,0.4544179523141655,0.5267043230244394,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.75,twostage=0.25;temp=1.15]",validation,0.4015539068759274,0.331054692971538,0.36391122084683336,0.659447004608295,0.6600491081362027,0.780184331797235,0.30152945239720974,0.8230414746543778,0.3966356179619074,0.30952380952380953,0.5086619977884261,0.438288920056101,0.5335972850678734,0.6273148148148149,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.15]",validation,0.4194446842180832,0.3128316822220454,0.358937849216223,0.683410138248848,0.6252284398359802,0.7967741935483871,0.30232628356725655,0.8456221198156681,0.4405156537753223,0.32619047619047614,0.4981240684586524,0.438288920056101,0.5475126601131963,0.6087962962962963,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.15]",validation,0.42365107265578256,0.3307767464956326,0.37709806261056145,0.6700460829493087,0.5894943923916631,0.7926267281105991,0.3095425952042466,0.8299539170506912,0.3585057780166623,0.30952380952380953,0.5149547631718999,0.4438990182328191,0.5320948747719356,0.6273148148148149,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.15]",validation,0.4250297808612801,0.32443276153322664,0.358414869175986,0.6811059907834102,0.5862172930200441,0.7981566820276498,0.3040527245609589,0.843778801843318,0.3876646062886322,0.34523809523809523,0.4905583341839338,0.438288920056101,0.5320948747719356,0.5347222222222222,true,false,false,false,false
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.85]",validation,0.4272745208367536,0.391733010833642,0.44896370921322065,0.6211981566820277,0.6606330527919554,0.7723502304147465,0.31354343655474065,0.7746543778801843,0.39580209895052476,0.37857142857142856,0.5015313935681469,0.4761570827489481,0.48798574661722927,0.6157407407407407,true,false,false,false,false
"ensemble[incumbent=0.75,twostage=0.25;temp=0.75]",validation,0.4408996357166939,0.38720311659338746,0.4608071405988368,0.6400921658986175,0.7052243774815764,0.784331797235023,0.2997744756079182,0.7705069124423963,0.3993983152827919,0.37857142857142856,0.5079365079365079,0.4922861150070126,0.4822125813449024,0.6157407407407407,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.85]",validation,0.4634806473000868,0.3981790501744181,0.4553208878964833,0.6405529953917051,0.6749582329939752,0.7829493087557603,0.2924932166314077,0.7838709677419354,0.3999529328705065,0.37857142857142856,0.518028448561032,0.4922861150070126,0.5093273035613342,0.6574074074074074,true,false,false,false,false
"ensemble[incumbent=0.75,twostage=0.25;temp=0.85]",validation,0.42785014966400503,0.35214622897504716,0.4290054648092777,0.6506912442396313,0.6887544521876714,0.7857142857142857,0.30224267935029225,0.791705069124424,0.41010750030890897,0.37857142857142856,0.5015313935681469,0.47054698457223,0.46512976656517324,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.75,qwen=0.25;temp=1.00]",validation,0.4247840633591138,0.3407682486103908,0.40639071497841717,0.6497695852534563,0.6477385947751602,0.7870967741935484,0.30796998564754785,0.8133640552995391,0.3604979852047875,0.34523809523809523,0.4608180428134556,0.4438990182328191,0.4749322493224932,0.5393518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.00]",validation,0.46499228786486946,0.3750812240874616,0.42409406592820653,0.6516129032258065,0.6446592345439545,0.7912442396313364,0.29596647487641775,0.8152073732718894,0.41243076923076927,0.37857142857142856,0.4893617021276596,0.47054698457223,0.5132346343651861,0.6273148148148149,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.85]",validation,0.46381658520903973,0.391595459945925,0.42725862708270357,0.6576036866359447,0.6691614381043447,0.7990783410138248,0.2929467018622357,0.812442396313364,0.39207379569525114,0.34523809523809523,0.4982041820418204,0.4600280504908836,0.501658586374075,0.6342592592592593,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.85]",validation,0.44750781809347917,0.3751531664492099,0.43550394756576327,0.6589861751152074,0.6624761899124966,0.7912442396313365,0.3019717923920786,0.8,0.4025173724924609,0.34285714285714286,0.5150837988826815,0.4600280504908836,0.5267043230244394,0.6527777777777778,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.00]",validation,0.4476165611092099,0.35684238407442803,0.4167073196591642,0.659447004608295,0.6405729114035965,0.7894009216589861,0.2977993951798893,0.8050691244239632,0.3963075366717249,0.3619047619047619,0.49741290100034485,0.4761570827489481,0.5009929967596948,0.6203703703703703,true,false,false,false,false
"ensemble[incumbent=0.50,twostage=0.50;temp=0.85]",validation,0.44430015484806945,0.3465478917340953,0.41513425548013433,0.6626728110599078,0.6763764329529599,0.7976958525345623,0.2933662596278622,0.8165898617511521,0.398635685354935,0.32619047619047614,0.51879958606416,0.4761570827489481,0.478560367383991,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.85]",validation,0.46698142278758664,0.37484865367976017,0.4339052561223669,0.6640552995391704,0.6591867597357087,0.7995391705069125,0.28861277009477954,0.8096774193548387,0.40501370936153547,0.3619047619047619,0.5129306138381965,0.4761570827489481,0.4894117647058823,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.75;temp=1.15]",validation,0.4404447778770727,0.38776238350775144,0.42727138363568884,0.6580645161290322,0.6309077409421495,0.7824884792626727,0.30066780240771795,0.8147465437788018,0.3999529328705065,0.37857142857142856,0.4872307552485685,0.4817671809256662,0.5120605069501226,0.6203703703703703,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.00]",validation,0.4496692275992544,0.3833049082979879,0.4044898710217627,0.6728110599078342,0.6427479844043852,0.7995391705069125,0.2929900838167987,0.8341013824884793,0.3963075366717249,0.3619047619047619,0.5188470066518847,0.4544179523141655,0.5203583061889252,0.6087962962962963,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.00]",validation,0.45121498600878895,0.335345459945925,0.3911151435417961,0.6737327188940092,0.6359384358246225,0.8032258064516128,0.29709762714752197,0.8345622119815668,0.36927335640138403,0.32857142857142857,0.490990510715428,0.4438990182328191,0.49202460667428827,0.5462962962962963,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.00]",validation,0.4270593400946628,0.3243704723792566,0.3850781867356346,0.6755760368663595,0.6316837513935755,0.7940092165898618,0.3043522898916188,0.8285714285714286,0.3850202429149797,0.32619047619047614,0.48158471033247063,0.438288920056101,0.5179225457820475,0.6157407407407407,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.75]",validation,0.4572757967322977,0.3669503458165154,0.4363484953838819,0.6760368663594469,0.6933425110929025,0.8046082949308756,0.281755836401385,0.812442396313364,0.4117647058823529,0.34285714285714286,0.5129306138381965,0.47054698457223,0.5315250484362026,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.75;temp=1.15]",validation,0.433642983312879,0.38077354629081944,0.40427106568275806,0.6603686635944701,0.6239422945798176,0.7829493087557604,0.3020121552716296,0.8184331797235023,0.3505237711522965,0.34523809523809523,0.4977781892242177,0.49789621318373073,0.5071915215745647,0.6203703703703703,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.85]",validation,0.43218078691944184,0.3672871362498217,0.4115966022178188,0.6769585253456222,0.677304758207282,0.7976958525345622,0.29379506347071654,0.8184331797235023,0.40350115740740744,0.32619047619047614,0.5025010421008753,0.4761570827489481,0.520794994479205,0.6087962962962963,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.85]",validation,0.453232005849853,0.3578594367256064,0.4126250021687699,0.6852534562211982,0.669170850618957,0.8069124423963135,0.28644339379811956,0.8290322580645161,0.4117647058823529,0.34285714285714286,0.4981240684586524,0.438288920056101,0.5147042379514704,0.5648148148148149,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.00]",validation,0.4529333390253094,0.3494327615332266,0.41240578093934666,0.6576036866359447,0.614133349278826,0.7949308755760369,0.3023523991614129,0.8175115207373271,0.3752798925212718,0.34523809523809523,0.5172771763310099,0.4761570827489481,0.5107506186417377,0.6342592592592593,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.15]",validation,0.43547539710170924,0.3221937971868768,0.3708472514863055,0.6760368663594469,0.6167830408423777,0.7986175115207372,0.29864342365924557,0.8410138248847926,0.3752798925212718,0.34523809523809523,0.511910847561599,0.4544179523141655,0.521393912659903,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.15]",validation,0.40624099733326124,0.31247561732862905,0.3707386688995091,0.6658986175115207,0.61650317384209,0.7894009216589861,0.31495200035827653,0.8304147465437788,0.344832016445044,0.29047619047619044,0.4643778750140244,0.406030855539972,0.47368717919792436,0.4861111111111111,true,false,false,false,false
"ensemble[incumbent=0.50,twostage=0.50;temp=1.00]",validation,0.4292795082486065,0.31120486040209966,0.3745123469551704,0.6903225806451612,0.6464548663568106,0.8,0.2984856965157544,0.8410138248847926,0.398635685354935,0.32619047619047614,0.48667402617883615,0.4221598877980365,0.4831095712429623,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.00]",validation,0.4282210829206271,0.31713363027399344,0.36579919787460025,0.6986175115207374,0.6332899843877621,0.8069124423963133,0.29202822498470893,0.8511520737327188,0.398635685354935,0.32619047619047614,0.49185737094199045,0.4221598877980365,0.5100445782435015,0.5462962962962963,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.15]",validation,0.42899581022667377,0.3439679907352639,0.36081189971487915,0.6917050691244239,0.6141776873311262,0.8046082949308756,0.2963309969301974,0.8543778801843318,0.39207379569525114,0.34523809523809523,0.47984310307256484,0.406030855539972,0.5182366000634316,0.5462962962962963,true,false,false,false,false
"ensemble[qwen=0.25,twostage=0.75;temp=1.00]",validation,0.4222593400800238,0.3162407731311363,0.3625037866616194,0.7009216589861751,0.6635102817673828,0.8078341013824885,0.292809377219711,0.8548387096774194,0.402915148360229,0.28809523809523807,0.4571459647596259,0.3899018232819074,0.5210284555270536,0.4837962962962963,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.50;temp=1.15]",validation,0.43116432865923804,0.307046532109738,0.35442225934012017,0.6700460829493087,0.6007393339394042,0.7963133640552995,0.30463712714859065,0.8433179723502304,0.3537485433121843,0.32857142857142857,0.4905583341839338,0.438288920056101,0.49636391768528554,0.5347222222222222,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.15]",validation,0.4221466011793214,0.3222877821492828,0.3540804951034856,0.7032258064516128,0.5969878473544145,0.8069124423963135,0.2960396777555222,0.8622119815668203,0.38940360991009537,0.32619047619047614,0.5078326915976581,0.438288920056101,0.5273507996763955,0.5648148148148149,true,false,false,false,false
"ensemble[incumbent=0.75,qwen=0.25;temp=1.15]",validation,0.408014365982429,0.3044755886219863,0.3524628086826627,0.6714285714285715,0.6236009649747559,0.7912442396313364,0.30950943926058144,0.8382488479262673,0.37141057934508814,0.32619047619047614,0.4590776900706274,0.41164095371669,0.4791722225185343,0.5023148148148149,true,false,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.15]",validation,0.4091549086026175,0.29581107569915055,0.34191241626742064,0.691705069124424,0.6029998876047109,0.7986175115207373,0.30576414399152524,0.8571428571428571,0.3591063990912532,0.2571428571428571,0.4737834779328556,0.4004207573632539,0.5063291139240507,0.5462962962962963,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.15]",validation,0.40654402714088106,0.2865795599809588,0.33797237917829936,0.7055299539170506,0.6217514322766007,0.804147465437788,0.3003663842223871,0.8626728110599078,0.39101964452759586,0.2571428571428571,0.48890002505637686,0.4221598877980365,0.5190676346962171,0.4837962962962963,true,false,false,false,false
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.15]",validation,0.41392771798522177,0.2834718854917054,0.3358805184925434,0.7119815668202765,0.6025800119450859,0.8105990783410139,0.2955202605680015,0.8695852534562212,0.35283321862812567,0.2595238095238095,0.47667915234234703,0.406030855539972,0.5050420168067227,0.5462962962962963,true,false,false,false,false
"ensemble[dimweight=0.25,twostage=0.75;temp=0.75]",validation,0.4249209303465851,0.37871099464948654,0.4261883766520951,0.6686635944700461,0.71339876181864,0.7898617511520738,0.28707125724271354,0.8069124423963133,0.44161624591418047,0.3595238095238095,0.45572418484036903,0.4438990182328191,0.5426374252349758,0.5833333333333333,true,false,false,false,false
ensemble[twostage=1.00;temp=0.75],validation,0.4142149297051036,0.3150534971454732,0.39322313451886587,0.6788018433179724,0.7182940973425057,0.7889400921658986,0.28940388352668833,0.8119815668202764,0.44461822835205467,0.3404761904761905,0.4128054618875151,0.4221598877980365,0.506641139164772,0.3958333333333333,true,false,false,false,false
"ensemble[qwen=0.25,twostage=0.75;temp=0.75]",validation,0.4390031802124227,0.3770746148223634,0.42082781460764845,0.6829493087557604,0.7067466001129661,0.8036866359447004,0.2812382552070354,0.8202764976958525,0.44161624591418047,0.3595238095238095,0.4535128745438659,0.406030855539972,0.5330161966247593,0.5833333333333333,true,false,false,false,false
"ensemble[qwen=0.25,twostage=0.75;temp=0.85]",validation,0.4318080156646844,0.35445034581651547,0.4029101187926729,0.6880184331797234,0.6897375109502322,0.8073732718894009,0.28650101542648254,0.8304147465437788,0.4553603442093941,0.3595238095238095,0.4535128745438659,0.406030855539972,0.5233526011560694,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,twostage=0.75;temp=0.85]",validation,0.4171821453826105,0.3153658123697616,0.38171490575145406,0.6903225806451614,0.6841049776521625,0.7990783410138249,0.29095635252895186,0.8281105990783411,0.42961448598130836,0.3238095238095238,0.4372344534569331,0.3899018232819074,0.5034907597535934,0.5648148148148149,true,false,false,false,false
"ensemble[qwen=0.50,twostage=0.50;temp=1.15]",validation,0.41440833074819033,0.3256668615682604,0.35196460663059764,0.7009216589861751,0.6252888666531199,0.8059907834101383,0.2963891849909849,0.8635944700460829,0.43874217261094484,0.3595238095238095,0.4540256175663312,0.3737727910238429,0.5334876798412437,0.5648148148148149,true,false,false,false,false
"ensemble[dimweight=0.50,twostage=0.50;temp=1.15]",validation,0.40064519803912707,0.31047310065081524,0.3440838720595794,0.6847926267281105,0.6467993291607474,0.7958525345622119,0.3010278651326753,0.8525345622119815,0.3870967741935484,0.2738095238095238,0.43921482377522414,0.3737727910238429,0.5812204698209888,0.5648148148148149,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.15]",validation,0.41118577713256216,0.30386383555258584,0.3322687858528428,0.7050691244239631,0.6275061215768478,0.8073732718894009,0.29642871428432416,0.8672811059907835,0.41920929876883073,0.29047619047619044,0.441179913379375,0.3737727910238429,0.5389405817275992,0.5462962962962963,true,false,false,false,false
"ensemble[qwen=0.25,twostage=0.75;temp=1.15]",validation,0.40289395923977384,0.30714986404022715,0.33196453985042607,0.7101382488479262,0.6390157597114318,0.8059907834101383,0.29743415592887507,0.8723502304147466,0.4080921351719957,0.28809523809523807,0.40656335460346404,0.34151472650771386,0.534876599914263,0.4652777777777778,true,false,false,false,false
"ensemble[incumbent=0.75,qwen=0.25;temp=0.85]",validation,0.4366562340803889,0.375568730386679,0.43968848307868125,0.6308755760368663,0.6721874529236649,0.7829493087557603,0.30586902630728896,0.7861751152073733,0.3467134972403412,0.38095238095238093,0.5014703179562581,0.4922861150070126,0.45919615750600395,0.6203703703703703,true,false,false,false,false
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.00]",validation,0.4229860778291261,0.3626143472391719,0.41489242009247024,0.6483870967741936,0.6383029417005902,0.7829493087557603,0.31446137998603096,0.8050691244239632,0.40625743516535806,0.34285714285714286,0.48642932675361306,0.4438990182328191,0.4519094766619519,0.5601851851851851,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.50;temp=1.00]",validation,0.4463354947998436,0.3931827615332266,0.41767837354800125,0.6571428571428571,0.628014903516103,0.7898617511520738,0.30263053546066254,0.8129032258064516,0.33694805583847587,0.32857142857142857,0.5048788776154183,0.4866760168302945,0.47221702525724973,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.15]",validation,0.4273023379223909,0.28378143257544597,0.3511603934097117,0.695852534562212,0.6053820277064327,0.8055299539170505,0.30018287396779547,0.8576036866359447,0.3429335962256178,0.2928571428571428,0.4896404972561317,0.4277699859747546,0.48941176470588243,0.5092592592592593,true,false,false,false,false
ensemble[dimweight=1.00;temp=1.15],validation,0.3898349178615277,0.3663581002156886,0.4080630810706225,0.6470046082949308,0.6639139888055255,0.7732718894009216,0.3065813252307975,0.7935483870967742,0.42374810318664646,0.3619047619047619,0.4894579676047417,0.4817671809256662,0.5335972850678734,0.6458333333333333,false,false,false,false,false
ensemble[twostage=1.00;temp=0.85],validation,0.39951534833253816,0.2979847836951809,0.37133353453537066,0.6788018433179723,0.7055337104087682,0.7917050691244241,0.29478063160612916,0.8258064516129032,0.42423349056603776,0.3047619047619048,0.42118633303696185,0.406030855539972,0.506641139164772,0.3773148148148148,false,false,false,false,false
"ensemble[dimweight=0.25,twostage=0.75;temp=1.00]",validation,0.38364712285605523,0.28097973747748606,0.33949048089201755,0.6870967741935484,0.6765929360557531,0.7930875576036867,0.29955579280944844,0.8419354838709677,0.43489583333333337,0.28809523809523807,0.434527687296417,0.3737727910238429,0.5188470066518847,0.4583333333333333,false,false,false,false,false
"ensemble[incumbent=0.25,twostage=0.75;temp=1.15]",validation,0.3787894792974829,0.22380299158368105,0.2989270730432509,0.7078341013824885,0.6346607765111408,0.8009216589861751,0.3016801940676871,0.8691244239631336,0.3830016137708445,0.27142857142857146,0.41985072964241943,0.3520336605890603,0.5473165181111321,0.38425925925925924,false,false,false,false,false
ensemble[incumbent=1.00;temp=1.15],validation,0.3705194063055354,0.2866890273571642,0.3556869622578699,0.6516129032258065,0.6383893524601267,0.7769585253456222,0.31812136302629773,0.8193548387096774,0.37205456800330716,0.32619047619047614,0.459122632103689,0.4221598877980365,0.41447542458070996,0.44675925925925924,false,false,false,false,false
"ensemble[incumbent=0.25,twostage=0.75;temp=1.00]",validation,0.3947159784682849,0.2935993547023664,0.34617264770525746,0.6967741935483871,0.6563345446793382,0.7986175115207373,0.29801501380693496,0.852073732718894,0.3830016137708445,0.2738095238095238,0.43921482377522414,0.3737727910238429,0.5305062743401125,0.5277777777777778,false,false,false,false,false
"ensemble[incumbent=0.75,twostage=0.25;temp=1.15]",validation,0.3822365678703306,0.2598195818129198,0.33396708191295676,0.6811059907834102,0.6397690885275213,0.7898617511520738,0.30767105368134046,0.8497695852534562,0.38235294117647056,0.30714285714285716,0.45636743215031306,0.3899018232819074,0.4515782115394956,0.4837962962962963,false,false,false,false,false
"ensemble[incumbent=0.50,twostage=0.50;temp=1.15]",validation,0.39134953700155195,0.267704886472418,0.32416993720939913,0.7,0.6184989862947827,0.8,0.3022361089573313,0.8658986175115208,0.3517550410754293,0.2738095238095238,0.4553045438245992,0.4004207573632539,0.5047923322683707,0.5347222222222222,false,false,false,false,false
ensemble[twostage=1.00;temp=1.15],validation,0.3623665642344623,0.24875488465628348,0.3090210435115021,0.6949308755760368,0.6677904874420423,0.796774193548387,0.30588774637067495,0.8612903225806452,0.4066174459939842,0.28809523809523807,0.4157882728724618,0.35764375876577836,0.44783715012722647,0.2662037037037037,false,false,false,false,false
"ensemble[dimweight=0.25,twostage=0.75;temp=1.15]",validation,0.37368410164795873,0.24234364279946327,0.3042153553740766,0.6990783410138249,0.6551744989342824,0.7953917050691244,0.30543986396616113,0.8640552995391705,0.3696950137163144,0.23809523809523808,0.44501278772378516,0.3737727910238429,0.5245861733203505,0.3657407407407407,false,false,false,false,false
