policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
"ensemble[dimweight=0.25,twostage=0.75;temp=0.75]",probability_ensemble,11,validation,0.4338792943727275,0.42207351954943667,0.48914668035688147,0.6423963133640552,0.7428298031133587,0.7894009216589862,0.28707125724271354,0.7566820276497696,0.4467108618052015,0.45572418484036903,0.5426374252349758,0.41428571428571426,0.541374474053296,0.6643518518518519
"ensemble[dimweight=0.25,twostage=0.75;temp=0.75]",probability_ensemble,22,validation,0.4249209303465851,0.37871099464948654,0.4261883766520951,0.6686635944700461,0.6764596365287902,0.796774193548387,0.2917949053221313,0.8069124423963133,0.33333333333333337,0.48807910455252723,0.6001417434443657,0.29047619047619044,0.4438990182328191,0.5833333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=0.75]",probability_ensemble,33,validation,0.40852631408956785,0.32849180025907343,0.3891519283800421,0.692626728110599,0.71339876181864,0.7898617511520738,0.2854628615862267,0.8193548387096774,0.44161624591418047,0.4335436154013488,0.49271177117711773,0.3595238095238095,0.3737727910238429,0.4398148148148148
"ensemble[dimweight=0.25,twostage=0.75;temp=0.85]",probability_ensemble,11,validation,0.4352762477099338,0.409375106851024,0.4718356217800106,0.6391705069124425,0.7330590891802026,0.7907834101382488,0.29245769713817055,0.7709677419354839,0.4626196372398099,0.4683234161708085,0.5254373848987108,0.37857142857142856,0.541374474053296,0.6458333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=0.85]",probability_ensemble,22,validation,0.4112948469940612,0.3629851881978737,0.4043097534294915,0.6728110599078341,0.6573031388202545,0.7976958525345622,0.29650882411113477,0.8193548387096774,0.28738232503831285,0.4656572536281238,0.5771201732226634,0.2571428571428571,0.41164095371669,0.5208333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=0.85]",probability_ensemble,33,validation,0.4104958241295863,0.32849180025907343,0.37420509792267015,0.6976958525345622,0.6990274326975039,0.7963133640552995,0.2897266520812665,0.8359447004608295,0.4864826102545716,0.43822638391627644,0.4771084337349397,0.3595238095238095,0.3737727910238429,0.4212962962962963
"ensemble[dimweight=0.25,twostage=0.75;temp=1.00]",probability_ensemble,11,validation,0.42943060277605366,0.3606392183761712,0.44047659504096015,0.6396313364055299,0.716093504272467,0.7917050691244241,0.29955579280944844,0.7852534562211981,0.43489583333333337,0.4824265334593403,0.5188470066518847,0.32619047619047614,0.541374474053296,0.5833333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=1.00]",probability_ensemble,22,validation,0.37338110562344196,0.28097973747748606,0.33949048089201755,0.6870967741935484,0.6295528485112641,0.7930875576036867,0.3020429750193681,0.8419354838709677,0.29032258064516125,0.434527687296417,0.5609591607343574,0.2571428571428571,0.3737727910238429,0.4583333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=1.00]",probability_ensemble,33,validation,0.38364712285605523,0.25518043323276957,0.32461030393000845,0.7110599078341014,0.6765929360557531,0.7953917050691245,0.29466624947533054,0.8529953917050691,0.446984323113754,0.38605000288700275,0.47860039044901637,0.28809523809523807,0.31977559607293127,0.4027777777777778
"ensemble[dimweight=0.25,twostage=0.75;temp=1.15]",probability_ensemble,11,validation,0.4218212133096487,0.3351933147395242,0.4160615910145754,0.6423963133640553,0.697774662820665,0.7953917050691244,0.30543986396616113,0.804147465437788,0.4113204780409121,0.4709594148859888,0.5245861733203505,0.30952380952380953,0.48737727910238426,0.5833333333333333
"ensemble[dimweight=0.25,twostage=0.75;temp=1.15]",probability_ensemble,22,validation,0.37368410164795873,0.24053120044575715,0.3042153553740766,0.6990783410138249,0.6052207607389841,0.7981566820276498,0.30596074948988133,0.8640552995391705,0.31043754583231487,0.44501278772378516,0.5304593874833556,0.20476190476190476,0.3737727910238429,0.3402777777777778
"ensemble[dimweight=0.25,twostage=0.75;temp=1.15]",probability_ensemble,33,validation,0.36814292020673556,0.24234364279946327,0.29610296374569484,0.723963133640553,0.6551744989342824,0.7944700460829492,0.29811168342528604,0.8700460829493087,0.3696950137163144,0.35365631268615894,0.4975190208402249,0.23809523809523808,0.28190743338008417,0.3657407407407407
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.45857184575221976,0.44286407119737375,0.5069104656273309,0.6447004608294932,0.728124837635224,0.7926267281105991,0.27963302689418024,0.756221198156682,0.5258354755784063,0.5383605666953334,0.5242271431703573,0.4285714285714286,0.5575035063113605,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.4399970162268397,0.39664532189307045,0.4356979285559305,0.6672811059907834,0.6621836703317431,0.7935483870967742,0.28721237110171705,0.8059907834101383,0.3154574132492113,0.508283397955587,0.570030959752322,0.2761904761904762,0.4544179523141655,0.6018518518518519
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.44938769182805816,0.3692176067106863,0.4239963142162435,0.6820276497695852,0.7076589646079499,0.7990783410138248,0.2776299936594362,0.8142857142857143,0.4285714285714286,0.4758184715012591,0.5231902131955579,0.3595238095238095,0.4221598877980365,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.4518452299865282,0.40838826474576084,0.47525118302345815,0.6442396313364055,0.7109642052256889,0.7963133640552995,0.2846402420268003,0.7737327188940092,0.46491169610129957,0.5153094462540717,0.5315250484362026,0.37857142857142856,0.5252454417952315,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.43613653155977383,0.37182860635054843,0.4120427720029389,0.6723502304147465,0.6361455616436753,0.7972350230414748,0.29141406221363464,0.8221198156682028,0.322219800973342,0.508283397955587,0.551624819986225,0.2761904761904762,0.4544179523141655,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.4426729378714824,0.35116205115513077,0.40556031715633156,0.6889400921658986,0.6865499191317906,0.8009216589861751,0.28218603691219535,0.8281105990783411,0.4285714285714286,0.48075322513524754,0.5050420168067227,0.3595238095238095,0.4221598877980365,0.5648148148148149
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.4689560270960625,0.3923063934007316,0.456020927430743,0.6488479262672812,0.6829594904777427,0.8069124423963133,0.2911398707782679,0.7990783410138249,0.47058823529411764,0.5458523592085236,0.5026358010543204,0.37857142857142856,0.5252454417952315,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.43430259901126445,0.36235279989893554,0.39107037846731113,0.6857142857142857,0.5989067343726517,0.8023041474654378,0.2964223166298995,0.8423963133640553,0.3294897882282011,0.4758184715012591,0.5687658466387994,0.2761904761904762,0.4221598877980365,0.5648148148148149
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.42959076610485647,0.31767308680878104,0.3638344821176208,0.7023041474654378,0.6556415287672356,0.8078341013824885,0.28770910122095095,0.8548387096774194,0.4440905629024441,0.43822638391627644,0.517209789294595,0.3595238095238095,0.3737727910238429,0.5462962962962963
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.4544809782838472,0.3595741799619964,0.4215124370129769,0.652073732718894,0.6549912878310827,0.8073732718894009,0.29642871428432416,0.8211981566820277,0.48253612007294144,0.4930421533773489,0.4974167112061286,0.37857142857142856,0.438288920056101,0.5648148148148149
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.39900519028158005,0.30386383555258584,0.3322687858528428,0.7050691244239631,0.5670296747079869,0.8023041474654378,0.30002275523547245,0.8672811059907835,0.30342402934882295,0.43921482377522414,0.5389405817275992,0.2595238095238095,0.3737727910238429,0.4837962962962963
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.41118577713256216,0.29588376501945923,0.3251351658330987,0.72073732718894,0.6275061215768478,0.8092165898617513,0.291794980053027,0.8792626728110599,0.41920929876883073,0.441179913379375,0.5414138659758674,0.29047619047619044,0.35764375876577836,0.5462962962962963
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.4784541441841255,0.4585145273720235,0.5202756798871347,0.635483870967742,0.7061014394685428,0.7903225806451613,0.2814038902613665,0.7529953917050691,0.49447464309181055,0.5672680053795853,0.5472878998609179,0.4452380952380952,0.5575035063113605,0.6759259259259259
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4789561119947751,0.43660610230791813,0.48282775475149997,0.6433179723502305,0.6608797839828484,0.7866359447004608,0.29324872825001397,0.7764976958525346,0.3676607353214706,0.5733545548169647,0.5339347079037802,0.34523809523809523,0.5462833099579243,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.4786064857189892,0.4311479396299836,0.4741185929863069,0.6672811059907834,0.7232029227672261,0.7894009216589862,0.2799495606276274,0.7861751152073733,0.47571877265039864,0.49132676980778245,0.530593325092707,0.4285714285714286,0.47054698457223,0.6828703703703703
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.46529677645284495,0.42637389912155543,0.49272919497113715,0.6377880184331797,0.6869331969616743,0.7907834101382488,0.28533326990372904,0.7658986175115208,0.4885249968986478,0.5423696319018405,0.552397243044725,0.4119047619047619,0.5140252454417953,0.6759259259259259
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.4676295176529754,0.4278247403007498,0.45812008901728374,0.6534562211981567,0.6354255459657024,0.7870967741935483,0.2960763391650306,0.7958525345622119,0.3752798925212718,0.5645068807339448,0.5447719995583526,0.34523809523809523,0.5301542776998598,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4727432558693564,0.4279221331783707,0.45953754327634494,0.6755760368663594,0.7036623181289545,0.7944700460829492,0.28369051026453285,0.8018433179723502,0.47571877265039864,0.4760262159365297,0.5198609208724054,0.4285714285714286,0.438288920056101,0.6643518518518519
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.4621828715196742,0.4051782469476423,0.4639112207901176,0.6423963133640552,0.657461336004397,0.7976958525345622,0.2904897595039715,0.7921658986175115,0.5,0.5165123533197999,0.5159851301115241,0.4119047619047619,0.47054698457223,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.4401900716214852,0.37019010148623716,0.4019702225648559,0.6691244239631337,0.5983748703404826,0.7967741935483871,0.29952111397451386,0.832258064516129,0.3121332703851082,0.5025010421008753,0.5239579725204941,0.29523809523809524,0.438288920056101,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.45935888809377773,0.3833049082979879,0.42038844439020495,0.688479262672811,0.6742507735987514,0.7995391705069124,0.2884903278844037,0.8276497695852535,0.4864864864864865,0.4701393834571168,0.5447719995583526,0.4285714285714286,0.4221598877980365,0.6643518518518519
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.4566561117371533,0.3875983735103835,0.43637109388326045,0.6516129032258065,0.6276542509521607,0.8009216589861751,0.2947239037908878,0.8152073732718894,0.51223059632421,0.5180517535251278,0.5187936578334627,0.4119047619047619,0.4544179523141655,0.6018518518518519
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.41180058097203,0.29958603450059124,0.3465459898507792,0.6898617511520738,0.5664441340937366,0.7986175115207372,0.30200868388386093,0.852073732718894,0.2972292191435768,0.5017493986442161,0.5353319057815845,0.2785714285714286,0.4221598877980365,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.432258731954831,0.35830490829798795,0.37574582517225474,0.7032258064516129,0.6464375609525278,0.8059907834101383,0.2922540351216017,0.8557603686635945,0.4095825867675359,0.45134219161869926,0.5394954020278238,0.3619047619047619,0.3899018232819074,0.6273148148148149
"ensemble[dimweight=0.25,qwen=0.75;temp=0.75]",probability_ensemble,11,validation,0.4589201855169282,0.48928205538709707,0.5483755005918055,0.6078341013824885,0.6838656895701419,0.772811059907834,0.294218072779554,0.7211981566820277,0.4226013460635467,0.4691691269506537,0.5375706476419901,0.4452380952380952,0.5462833099579243,0.6944444444444444
"ensemble[dimweight=0.25,qwen=0.75;temp=0.75]",probability_ensemble,22,validation,0.4366918076431484,0.44001519321700916,0.48792811592456187,0.6069124423963133,0.6556485267927596,0.7585253456221197,0.30828033256390724,0.7423963133640553,0.23804606010533924,0.5391150442477877,0.5067953059047265,0.32857142857142857,0.5624123422159888,0.6574074074074074
"ensemble[dimweight=0.25,qwen=0.75;temp=0.75]",probability_ensemble,33,validation,0.4702857822202259,0.4748681611483339,0.5152455747480342,0.6382488479262672,0.7131003892156998,0.7774193548387097,0.28890086467978193,0.7529953917050691,0.4075396408694739,0.4582840625410589,0.500910397700048,0.4285714285714286,0.5084151472650771,0.6828703703703703
"ensemble[dimweight=0.25,qwen=0.75;temp=0.85]",probability_ensemble,11,validation,0.45398877407459065,0.4693724328458956,0.5291123224779061,0.6129032258064517,0.6713776854251359,0.7751152073732719,0.2961002467643393,0.7345622119815668,0.43843001940910065,0.4691691269506537,0.542215554826309,0.4285714285714286,0.5462833099579243,0.6944444444444444
"ensemble[dimweight=0.25,qwen=0.75;temp=0.85]",probability_ensemble,22,validation,0.4393853637452422,0.43678938676539614,0.46854644021802516,0.6211981566820277,0.6385927614221929,0.7654377880184333,0.3090521695907829,0.7640552995391705,0.2218059198201573,0.5638399693721285,0.500910397700048,0.3119047619047619,0.5301542776998598,0.6388888888888888
"ensemble[dimweight=0.25,qwen=0.75;temp=0.85]",probability_ensemble,33,validation,0.47116411201412156,0.457288287711075,0.5008551734533304,0.647926267281106,0.6996611186469456,0.7797235023041476,0.29123967382931,0.7622119815668202,0.4075396408694739,0.46716371266574397,0.500910397700048,0.4285714285714286,0.5084151472650771,0.6828703703703703
"ensemble[dimweight=0.25,qwen=0.75;temp=1.00]",probability_ensemble,11,validation,0.44159157320988623,0.4202982686752156,0.476949278018774,0.6230414746543779,0.6512923751018836,0.7723502304147466,0.29860801498274486,0.7631336405529954,0.4209551816152045,0.47285897266021826,0.535886595374285,0.4119047619047619,0.5245441795231416,0.6574074074074074
"ensemble[dimweight=0.25,qwen=0.75;temp=1.00]",probability_ensemble,22,validation,0.4383503398076902,0.37343931130793534,0.4242101117337502,0.6410138248847926,0.6129201683327536,0.7741935483870968,0.30991136354246657,0.791705069124424,0.2808821848931552,0.5757990421268693,0.5226477352264773,0.3119047619047619,0.5301542776998598,0.6388888888888888
"ensemble[dimweight=0.25,qwen=0.75;temp=1.00]",probability_ensemble,33,validation,0.458225628277064,0.4353605881868597,0.4655802231136431,0.6580645161290323,0.679078194570834,0.7866359447004608,0.2945004135702411,0.7903225806451613,0.37924964242490933,0.444857900367459,0.524454626954876,0.3952380952380953,0.47054698457223,0.6828703703703703
"ensemble[dimweight=0.25,qwen=0.75;temp=1.15]",probability_ensemble,11,validation,0.4404447778770727,0.38776238350775144,0.4454487451569783,0.6317972350230415,0.6309077409421495,0.7824884792626727,0.30066780240771795,0.7898617511520737,0.46271664651350264,0.4872307552485685,0.5120605069501226,0.4119047619047619,0.5245441795231416,0.6203703703703703
"ensemble[dimweight=0.25,qwen=0.75;temp=1.15]",probability_ensemble,22,validation,0.42702644459317246,0.35184840221702623,0.3935258779258749,0.6580645161290322,0.5888229095884725,0.7815668202764977,0.31036179093779676,0.8147465437788018,0.3108680310515173,0.535616019565882,0.48037480478917227,0.3119047619047619,0.4817671809256662,0.5833333333333333
"ensemble[dimweight=0.25,qwen=0.75;temp=1.15]",probability_ensemble,33,validation,0.4491231158553849,0.4108534197280783,0.42727138363568884,0.6723502304147465,0.6585551183512002,0.7907834101382488,0.297293945094563,0.8193548387096774,0.3999529328705065,0.4751986575193722,0.5449266010646878,0.37857142857142856,0.4544179523141655,0.6643518518518519
"ensemble[dimweight=0.50,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.4459431184010705,0.45000841360275173,0.5044102455616799,0.6345622119815668,0.7432533674452727,0.7903225806451613,0.2858167711324875,0.7557603686635944,0.4864864864864865,0.5049140049140048,0.5334876798412437,0.4119047619047619,0.5575035063113605,0.6643518518518519
"ensemble[dimweight=0.50,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.4143870296908948,0.4050861793120227,0.4389102476200034,0.652073732718894,0.6588209810799033,0.7792626728110599,0.3011072729969749,0.784331797235023,0.3092041522491349,0.4730451675570666,0.536819637139808,0.2928571428571428,0.4600280504908836,0.6018518518518519
"ensemble[dimweight=0.50,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.4242431744598619,0.35494169542390547,0.4207172071924399,0.6668202764976958,0.7123573572091073,0.7829493087557604,0.28813735571111254,0.7926267281105991,0.4682820582630003,0.5247859844714313,0.5100445782435015,0.3595238095238095,0.4761570827489481,0.5833333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.44572501102287154,0.41510503196023973,0.4791948782452001,0.635483870967742,0.7297815682124832,0.7912442396313365,0.29012730065285497,0.7677419354838709,0.4941724941724941,0.48456057007125897,0.5167575993764615,0.4119047619047619,0.5196353436185133,0.6458333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.40614307392282945,0.37117855467859157,0.4084399916633995,0.6562211981566819,0.6355211566802573,0.7820276497695852,0.30422375654425354,0.8032258064516129,0.3092041522491349,0.49894812458309823,0.5188470066518847,0.2928571428571428,0.4438990182328191,0.5833333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.42038574138687845,0.33525296024603984,0.4006217967232786,0.6788018433179723,0.695730525355334,0.7866359447004607,0.291526696490284,0.8105990783410139,0.47413972166447416,0.5142944348356904,0.5154542249383006,0.3595238095238095,0.4544179523141655,0.5833333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.45252506875357923,0.390089903719305,0.4569468350160797,0.6428571428571429,0.7059252792371752,0.8004608294930875,0.2960013268647417,0.7903225806451613,0.4520970683125263,0.47937150115256155,0.5275040110016045,0.34285714285714286,0.5035063113604488,0.6458333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.4127694184256036,0.3376895903322418,0.37380580872660907,0.6658986175115207,0.6013858638903824,0.788479262672811,0.3078866644737116,0.8304147465437788,0.3507261183682405,0.49894812458309823,0.5627559311017225,0.2928571428571428,0.4438990182328191,0.5208333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.4126133843435461,0.30828978005705326,0.3684868104349899,0.695852534562212,0.6704639950750061,0.7912442396313364,0.2956544981194702,0.8327188940092166,0.44634549001951074,0.49717087891361755,0.5082981199093637,0.32619047619047614,0.4221598877980365,0.5648148148148149
"ensemble[dimweight=0.50,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.4303048625335437,0.3571691211911371,0.4171823800634756,0.6511520737327189,0.6811010913434897,0.7967741935483871,0.3010278651326753,0.8101382488479263,0.3870967741935484,0.47937150115256155,0.5100445782435015,0.2928571428571428,0.5035063113604488,0.6273148148148149
"ensemble[dimweight=0.50,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.396936153066649,0.31047310065081524,0.3440838720595794,0.6847926267281105,0.5711359984143289,0.7935483870967741,0.3104125861820172,0.8525345622119815,0.3729330550650185,0.43921482377522414,0.5812204698209888,0.2571428571428571,0.3737727910238429,0.5208333333333333
"ensemble[dimweight=0.50,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.40064519803912707,0.28679285592855014,0.3336722960279387,0.7129032258064516,0.6467993291607474,0.7958525345622119,0.29867654606215455,0.8585253456221198,0.3940428172510083,0.4361683699982678,0.5812204698209888,0.2738095238095238,0.35764375876577836,0.5648148148148149
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.4670599385893691,0.4756458362159809,0.5243842092682761,0.640552995391705,0.7282891873039647,0.7880184331797235,0.28259559137775436,0.7493087557603687,0.5195774558795623,0.49700415482177995,0.5593461265103057,0.4285714285714286,0.5575035063113605,0.7199074074074074
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4579809715890379,0.4434137801045603,0.4743598035522245,0.6451612903225807,0.6480755052545216,0.7774193548387097,0.30093095202988546,0.7714285714285715,0.37141057934508814,0.5505082133050725,0.5390334572490707,0.34523809523809523,0.5140252454417953,0.6388888888888888
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.4430500482951789,0.4099275838987584,0.4605832092490696,0.6599078341013824,0.7223893432883565,0.7880184331797235,0.2836006278515098,0.783410138248848,0.4921247390726802,0.5270138663451283,0.5149451577688829,0.4285714285714286,0.5084151472650771,0.6643518518518519
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.4631064768918069,0.4440252828562971,0.4925299421762699,0.6460829493087558,0.7105099935582994,0.7917050691244238,0.2862087819595827,0.7686635944700461,0.5,0.5068867968278996,0.4969971551996628,0.4119047619047619,0.5196353436185133,0.6458333333333333
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.4576155314931797,0.4115345920104353,0.4467634223378333,0.6571428571428571,0.6230781599741178,0.784331797235023,0.3031023059959756,0.7926267281105991,0.3752798925212718,0.540186271127975,0.5465635059580957,0.34523809523809523,0.4922861150070126,0.6203703703703703
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.45462019210217586,0.4003165999170649,0.4451816253420706,0.6631336405529955,0.7024510020703686,0.7935483870967742,0.2867798672611506,0.8023041474654378,0.4921247390726802,0.4909588505522431,0.5156513691545539,0.4285714285714286,0.4544179523141655,0.6458333333333333
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.463844681709406,0.4148607412268186,0.4610829370879496,0.6548387096774193,0.6816365888529152,0.7953917050691245,0.2911144237495959,0.7940092165898618,0.4916672244160364,0.5341075436713183,0.478560367383991,0.3952380952380953,0.49789621318373073,0.5833333333333333
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.41500317787789004,0.35923462138814244,0.3878164356438129,0.6728110599078341,0.5868274987677196,0.7843317972350231,0.3057116324634574,0.8225806451612904,0.36519491121845027,0.5033291718684977,0.5295527156549521,0.32857142857142857,0.438288920056101,0.6018518518518519
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.4442537191550315,0.3635680661927248,0.4063294811762222,0.680184331797235,0.6717499583049971,0.7972350230414746,0.2908804870321387,0.8281105990783411,0.44358974358974357,0.4922169091464036,0.5261212833865277,0.3619047619047619,0.438288920056101,0.6458333333333333
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.45982885377487354,0.3817332708710873,0.4305141248595336,0.6608294930875576,0.652380633247971,0.8023041474654378,0.2952692911571603,0.8175115207373271,0.47645964017370923,0.5127079718281107,0.5143185078909613,0.37857142857142856,0.4544179523141655,0.5833333333333333
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.39550316128522917,0.2975198505901798,0.33123713261434073,0.6912442396313365,0.5557494893703483,0.7940092165898618,0.30750791982903836,0.8576036866359447,0.3253560841587738,0.4571459647596259,0.5435655554847345,0.29523809523809524,0.3899018232819074,0.5023148148148149
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.425966928678818,0.337700841312342,0.36906369167297326,0.6981566820276497,0.6436215491401333,0.7986175115207373,0.2940988066303229,0.8474654377880184,0.4489739894310617,0.5149547631718999,0.5072896749521989,0.3619047619047619,0.438288920056101,0.6087962962962963
"ensemble[dimweight=0.50,qwen=0.50;temp=0.75]",probability_ensemble,11,validation,0.44775055146139237,0.4620238165806373,0.5095921961312847,0.6211981566820276,0.6968617510728043,0.771889400921659,0.2894472710526832,0.740552995391705,0.4249751573368665,0.5029603699381995,0.5052631578947369,0.4119047619047619,0.5518934081346424,0.6388888888888888
"ensemble[dimweight=0.50,qwen=0.50;temp=0.75]",probability_ensemble,22,validation,0.4347518030586718,0.43492481575821057,0.47721989200226966,0.6161290322580646,0.6367238658368352,0.7566820276497697,0.3102240114624917,0.7460829493087557,0.3148611867174742,0.5080240053345189,0.5469728601252609,0.34523809523809523,0.5301542776998598,0.6944444444444444
"ensemble[dimweight=0.50,qwen=0.50;temp=0.75]",probability_ensemble,33,validation,0.4667554607179807,0.43927540998571485,0.4923433342763981,0.6377880184331797,0.715968072973564,0.7829493087557603,0.28756277380516476,0.7631336405529954,0.43564699763046877,0.4938548488382525,0.531041257367387,0.4285714285714286,0.5140252454417953,0.7013888888888888
"ensemble[dimweight=0.50,qwen=0.50;temp=0.85]",probability_ensemble,11,validation,0.4439484890216903,0.45445018404206783,0.4920602864097495,0.628110599078341,0.6833272033084161,0.7741935483870968,0.291797424482015,0.756221198156682,0.43772672309552596,0.49394119529928204,0.499046471946201,0.4119047619047619,0.5140252454417953,0.6203703703703703
"ensemble[dimweight=0.50,qwen=0.50;temp=0.85]",probability_ensemble,22,validation,0.4485101005171927,0.43169900930659766,0.461160222843546,0.6244239631336406,0.616047275790298,0.7709677419354838,0.3108958116402537,0.7741935483870968,0.3537518248175182,0.5277147487844409,0.5227972438058935,0.34523809523809523,0.5301542776998598,0.6574074074074074
"ensemble[dimweight=0.50,qwen=0.50;temp=0.85]",probability_ensemble,33,validation,0.46546432190374676,0.42979960353410196,0.4755351594453883,0.6442396313364055,0.6994685349574555,0.7866359447004608,0.28992195650128233,0.7783410138248847,0.42112751200426823,0.498345496577671,0.531041257367387,0.4119047619047619,0.5140252454417953,0.7013888888888888
"ensemble[dimweight=0.50,qwen=0.50;temp=1.00]",probability_ensemble,11,validation,0.455547157784672,0.41373872159147496,0.46539594853686334,0.6419354838709678,0.6606367543822309,0.7857142857142858,0.29494293529282517,0.7806451612903226,0.4322482506845148,0.4890270321183009,0.510158013544018,0.3952380952380953,0.4922861150070126,0.6203703703703703
"ensemble[dimweight=0.50,qwen=0.50;temp=1.00]",probability_ensemble,22,validation,0.42858884909142,0.3564547185731765,0.39487615232329154,0.640552995391705,0.5869207607574803,0.7751152073732719,0.3116223303064149,0.8069124423963133,0.30332605624759224,0.5301374691575609,0.5057471264367817,0.29523809523809524,0.4761570827489481,0.6018518518518519
